sentimentValue,StarRating,wordcount,titleSentiment
0.808384456657739,4,25,1
-0.092401151285184,3,7,1
1.42507679233504,5,7,1
-0.39684951011729,1,7,1
0.31941155594565,5,4,1
-0.012039393687097,3,9,1
3.26457855449084,5,3,-1
0.693038887721746,5,10,-1
-0.100421823541909,3,23,1
-0.765283702598727,1,21,1
0.237716862430404,3,4,1
-1.09810976540047,1,20,1
1.88180570000646,5,5,1
0.68187963047877,5,6,1
-0.256026220490105,1,4,1
-1.10446879056323,1,26,-1
0.201198611049545,3,12,1
-0.651783600846211,1,6,-1
0.035112342138924,3,17,1
0.193290804595623,2,52,-1
1.37952991470007,5,2,1
-0.110966970389826,3,10,1
0.511458956578248,4,21,1
1.01580670272259,5,7,1
2.92439308616636,5,1,1
-0.107455665207025,3,9,1
0.983343646992581,5,9,1
0.21454325055386,2,34,1
1.39564577965687,5,6,1
0.825006226764136,5,6,1
0.136765500409351,2,38,1
0.104674162280131,3,18,1
0.950244537529184,5,3,1
0.073778554521174,2,27,1
-0.311819889690296,1,4,1
0.703684899969383,5,3,1
0.153140605764404,3,1,1
0.319576096643015,2,42,-1
0.377285862971427,5,5,1
0.651691433711653,5,7,1
1.2139421714046,5,1,1
2.05555639366319,5,7,1
-0.139860755685693,3,1,1
-0.089638832326804,3,2,1
0.876945568058955,4,12,1
0.796459239329723,5,9,1
0.598366063485542,5,5,1
-0.213091985923621,3,1,1
0.358094903885074,2,27,1
0.145602057571937,2,49,1
0.30842387138568,3,22,1
-0.888559035046271,1,4,1
-0.096386549040849,3,15,1
1.94386241769239,5,3,1
-0.015018770703305,3,13,1
-1.70726757428177,2,103,-1
-0.446730189935192,3,23,1
-2.2764690274042,1,2,1
0.680167042134735,5,3,1
0.777594411283466,5,6,1
1.11762939847236,4,18,1
-0.616271205663316,1,17,1
2.2950855682583,5,2,1
-0.300490619986635,3,23,-1
0.436012328890255,5,8,1
1.59330080620077,5,2,1
1.08051008261931,5,7,1
1.76981774254868,4,15,1
0.28367333153993,3,8,1
0.813521314089227,4,25,1
0.297272008634419,3,10,1
0.475377613980815,5,7,-1
-0.747804763547027,2,45,1
1.29401125427624,5,3,1
0.315914289748956,4,4,1
0.502011059302881,4,12,1
0.160616169220173,3,6,1
